perturbation_type,n_runs,n_tasks,answer_changed_rate_pct,perturbed_null_rate_pct,reroute_rate_pct,early_termination_rate_pct,extended_execution_rate_pct,mean_edit_distance_normalized,median_edit_distance_normalized,mean_total_changes,median_total_changes,mean_first_divergence_pos,median_first_divergence_pos,mean_delta_steps,mean_delta_tool_calls,silent_semantic_corruption_count,strategy_reroute_count,catastrophic_failure_count
speed_change,1.0,1.0,100.0,0.0,100.0,100.0,0.0,0.6512,0.6512,10.0,10.0,0.2,0.2,-5.0,-1.0,0.0,0.0,0.0
low_pass_filter,1.0,1.0,100.0,0.0,100.0,100.0,0.0,0.6279,0.6279,10.0,10.0,0.3,0.3,-6.0,-2.0,0.0,0.0,0.0
watermark,8.0,8.0,100.0,12.5,87.5,12.5,75.0,0.5807875,0.66005,11.0,12.5,0.27142857142857146,0.3,2.75,2.25,1.0,0.0,1.0
text_redaction,4.0,4.0,100.0,0.0,100.0,0.0,50.0,0.525,0.54545,8.0,8.0,0.3,0.30000000000000004,2.0,0.0,0.0,2.0,0.0
contrast_reduction,8.0,8.0,100.0,12.5,87.5,12.5,62.5,0.5142375,0.5751,9.625,11.0,0.27142857142857146,0.2,2.125,1.25,1.0,1.0,1.0
background_noise,1.0,1.0,100.0,0.0,100.0,0.0,0.0,0.5116,0.5116,6.0,6.0,0.2,0.2,0.0,1.0,0.0,1.0,0.0
data_type_corrupt,13.0,13.0,100.0,23.076923076923077,92.3076923076923,23.076923076923077,53.84615384615385,0.49156923076923076,0.525,7.923076923076923,8.0,0.28005952380952376,0.2928571428571428,1.1538461538461537,0.6923076923076923,1.0,1.0,2.0
noise,8.0,8.0,100.0,25.0,75.0,25.0,37.5,0.4722625,0.5307999999999999,8.125,10.0,0.2972222222222222,0.29166666666666663,0.75,1.0,2.0,0.0,2.0
partial_occlusion,8.0,8.0,100.0,0.0,62.5,12.5,50.0,0.43115,0.6222,7.625,10.0,0.26666666666666666,0.3,1.375,1.0,3.0,0.0,0.0
label_corrupt,13.0,13.0,92.3076923076923,7.6923076923076925,100.0,38.46153846153847,53.84615384615385,0.5114846153846154,0.5349,8.538461538461538,8.0,0.27222222222222225,0.25,0.46153846153846156,0.6153846153846154,0.0,1.0,1.0
irrelevant_columns,13.0,13.0,92.3076923076923,53.84615384615385,100.0,23.076923076923077,53.84615384615385,0.5018230769230769,0.5,8.307692307692308,8.0,0.3254273504273505,0.3,0.8461538461538461,0.6153846153846154,0.0,2.0,4.0
column_swap,13.0,13.0,92.3076923076923,15.384615384615385,100.0,23.076923076923077,38.46153846153847,0.4889538461538462,0.5814,7.3076923076923075,7.0,0.37387057387057393,0.375,0.23076923076923078,-0.07692307692307693,0.0,4.0,1.0
unit_change,13.0,13.0,92.3076923076923,7.6923076923076925,92.3076923076923,30.76923076923077,30.76923076923077,0.44373846153846164,0.4545,7.0,7.0,0.32182539682539685,0.3,0.07692307692307693,-0.23076923076923078,1.0,4.0,0.0
row_duplicate,13.0,13.0,92.3076923076923,23.076923076923077,92.3076923076923,23.076923076923077,38.46153846153847,0.3665538461538462,0.3636,5.923076923076923,6.0,0.38617216117216113,0.375,0.38461538461538464,0.6153846153846154,0.0,5.0,1.0
low_resolution,8.0,8.0,87.5,25.0,75.0,37.5,37.5,0.42415,0.5146999999999999,7.375,10.0,0.30000000000000004,0.275,0.75,0.0,2.0,0.0,2.0
blur,8.0,8.0,87.5,37.5,62.5,12.5,37.5,0.4141625,0.5568,6.75,7.0,0.21000000000000002,0.2,0.625,0.625,3.0,0.0,3.0
encoding_error,4.0,4.0,75.0,25.0,100.0,0.0,50.0,0.631675,0.6541,12.0,11.0,0.175,0.2,3.25,2.5,0.0,1.0,1.0
number_corruption,4.0,4.0,75.0,25.0,100.0,25.0,25.0,0.52375,0.5952500000000001,9.0,9.5,0.325,0.35,0.5,0.0,0.0,2.0,0.0
null_content,26.0,26.0,69.23076923076923,84.61538461538461,96.15384615384616,3.8461538461538463,61.53846153846154,0.7448692307692307,0.7621,11.653846153846153,12.0,0.10641025641025645,0.1,2.1538461538461537,-3.5384615384615383,0.0,1.0,22.0
ocr_noise,4.0,4.0,50.0,50.0,100.0,25.0,50.0,0.5839,0.6954499999999999,13.25,15.0,0.225,0.15000000000000002,2.0,3.0,0.0,1.0,1.0
paragraph_shuffle,4.0,4.0,50.0,50.0,100.0,25.0,25.0,0.4783,0.51135,8.5,8.5,0.325,0.35,0.75,0.0,0.0,1.0,1.0
section_removal,4.0,4.0,50.0,50.0,75.0,25.0,25.0,0.34125,0.3523,7.25,7.0,0.3333333333333333,0.1,1.25,0.75,1.0,1.0,1.0
