task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,19,0.4419,17,1,1,43,43,5.0,different_action,0.5,10,10,43,43,10,10,4,5,4,0,0,0,0,1,0,False,False,5,0,True,False,True,97,0,False,0,0,1,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,23,0.5349,5,9,9,43,43,1.0,different_action,0.1,10,10,43,43,10,10,4,5,8,0,0,0,1,1,0,False,False,10,1,True,False,False,97,119,False,0,0,1,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,20,0.4651,8,0,12,43,31,2.0,different_action,0.2,10,7,43,31,10,7,4,4,3,0,3,1,1,0,0,True,False,9,2,True,False,False,97,42,False,-3,-12,0,-3,early_termination,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,8,0.1818,7,1,0,43,44,3.0,different_action,0.3,10,10,43,44,10,10,4,5,1,0,0,1,0,1,0,False,False,3,1,True,False,False,97,103,False,0,1,1,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,20,0.4545,9,6,5,43,44,2.0,different_action,0.2,10,10,43,44,10,10,4,6,5,0,0,0,1,2,0,False,False,8,1,True,False,True,97,0,False,0,1,2,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,20,0.4545,9,6,5,43,44,4.0,different_action,0.4,10,10,43,44,10,10,4,5,5,0,0,0,0,1,0,False,False,6,0,True,False,False,97,57,False,0,1,1,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,29,0.6744,15,1,13,43,31,1.0,different_action,0.1,10,10,43,31,10,10,4,0,7,0,0,0,0,0,4,False,False,11,0,True,False,True,97,0,False,0,-12,-4,0,catastrophic_failure,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,15,0.3488,10,5,0,38,43,4.0,different_action,0.4,9,10,38,43,9,10,3,4,4,1,0,0,0,1,0,False,True,7,0,False,False,False,33,33,False,1,5,1,1,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,19,0.4524,7,8,4,38,42,3.0,different_action,0.3,9,10,38,42,9,10,3,3,5,1,0,0,0,0,0,False,True,7,0,False,False,False,33,33,False,1,4,0,1,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,18,0.4286,14,4,0,38,42,4.0,different_action,0.4,9,10,38,42,9,10,3,4,4,1,0,0,0,1,0,False,True,7,0,True,False,True,33,0,False,1,4,1,1,loop_or_extended_execution,True,True,True
