task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,34906,21890,-13016,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,34906,20718,-14188,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,34906,15003,-19903,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,34906,35415,509,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,34906,32661,-2245,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,34906,35659,753,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,null_content,34906,12272,-22634,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,31068,46574,15506,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,31068,34642,3574,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,31068,31582,514,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,31068,43157,12089,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,31068,32638,1570,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,31068,39816,8748,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,31068,20310,-10758,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,17837,18073,236,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,17837,22144,4307,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,17837,19387,1550,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,17837,10811,-7026,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,17837,24821,6984,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,17837,16673,-1164,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,17837,11683,-6154,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,14416,9379,-5037,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,14416,9820,-4596,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,14416,27001,12585,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,14416,18075,3659,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,14416,17344,2928,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,14416,22293,7877,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,14416,2056,-12360,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
