task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,2443,False,0,4,0,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,1,0.25,1,0,0,4,4,1.0,different_agent_routed,0.5,2,2,4,4,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,False,True,True,0,0,False,0,0,0,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,34,0.8947,0,34,0,4,38,1.0,event_missing_in_clean,0.1111111111111111,2,9,4,38,2,9,0,3,0,7,0,0,0,3,0,False,True,11,0,True,True,False,0,724,False,7,34,3,7,loop_or_extended_execution,True,False,True
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,544,False,0,4,0,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,466,False,0,4,0,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,5,0.625,1,4,0,4,8,1.0,event_missing_in_clean,0.5,2,2,4,8,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,True,False,0,188,False,0,4,0,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,20,0.8333,0,20,0,4,24,1.0,event_missing_in_clean,0.14285714285714285,2,7,4,24,2,7,0,0,0,5,0,0,0,0,0,False,True,6,0,True,True,False,0,393,False,5,20,0,5,loop_or_extended_execution,True,False,True
1f975693-876d-457b-a649-393859e79bf3,background_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,37,0.9024,4,33,0,8,41,1.0,different_action,0.1,2,10,8,41,2,10,0,5,1,8,0,0,0,5,0,False,True,15,0,True,False,True,33,0,False,8,33,5,8,catastrophic_failure,True,True,True
1f975693-876d-457b-a649-393859e79bf3,speed_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,14,0.6667,1,13,0,8,21,1.0,different_action,0.2,2,5,8,21,2,5,0,3,1,3,0,0,0,3,0,False,True,8,0,True,False,False,33,132,False,3,13,3,3,loop_or_extended_execution,True,True,True
1f975693-876d-457b-a649-393859e79bf3,low_pass_filter,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,26,0.7879,1,25,0,8,33,1.0,different_action,0.125,2,8,8,33,2,8,0,3,1,6,0,0,0,3,0,False,True,11,0,True,False,False,33,167,False,6,25,3,6,loop_or_extended_execution,True,True,True
