perturbation_type,n_runs,n_tasks,answer_changed_rate_pct,perturbed_null_rate_pct,reroute_rate_pct,early_termination_rate_pct,extended_execution_rate_pct,mean_edit_distance_normalized,median_edit_distance_normalized,mean_total_changes,median_total_changes,mean_first_divergence_pos,median_first_divergence_pos,mean_delta_steps,mean_delta_tool_calls,silent_semantic_corruption_count,strategy_reroute_count,catastrophic_failure_count
background_noise,2.0,2.0,100.0,50.0,100.0,50.0,50.0,0.80535,0.80535,11.5,11.5,0.12142857142857143,0.12142857142857143,1.5,2.0,0.0,0.0,1.0
low_pass_filter,2.0,2.0,100.0,0.0,100.0,50.0,50.0,0.7481,0.7481,9.5,9.5,0.13392857142857142,0.13392857142857142,0.5,1.0,0.0,0.0,0.0
speed_change,2.0,2.0,100.0,0.0,100.0,50.0,50.0,0.6875,0.6875,8.0,8.0,0.17142857142857143,0.17142857142857143,-1.0,1.0,0.0,0.0,0.0
section_removal,6.0,6.0,100.0,16.666666666666664,83.33333333333334,16.666666666666664,66.66666666666666,0.5968666666666667,0.6709499999999999,9.0,6.5,0.18047619047619046,0.16666666666666666,2.1666666666666665,4.166666666666667,1.0,0.0,1.0
partial_occlusion,10.0,10.0,100.0,10.0,90.0,30.0,50.0,0.58242,0.59965,6.3,5.5,0.23179012345679015,0.25,1.2,1.0,1.0,0.0,1.0
encoding_error,6.0,6.0,100.0,16.666666666666664,83.33333333333334,0.0,83.33333333333334,0.5650666666666667,0.65835,7.166666666666667,7.0,0.20666666666666664,0.2,3.0,2.3333333333333335,1.0,0.0,1.0
paragraph_shuffle,6.0,6.0,100.0,0.0,83.33333333333334,16.666666666666664,66.66666666666666,0.5303,0.6111,5.666666666666667,6.5,0.21000000000000002,0.2,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0
number_corruption,6.0,6.0,100.0,16.666666666666664,83.33333333333334,0.0,83.33333333333334,0.5264666666666666,0.5889,6.5,6.5,0.215,0.25,2.6666666666666665,1.8333333333333333,1.0,0.0,1.0
column_swap,14.0,14.0,100.0,21.428571428571427,64.28571428571429,35.714285714285715,28.57142857142857,0.505,0.6375,5.214285714285714,5.0,0.25396825396825395,0.17142857142857143,0.7857142857142857,0.42857142857142855,4.0,1.0,3.0
text_redaction,6.0,6.0,100.0,33.33333333333333,66.66666666666666,33.33333333333333,33.33333333333333,0.4953666666666667,0.6111,2.8333333333333335,3.0,0.32999999999999996,0.25,0.16666666666666666,0.0,1.0,0.0,2.0
blur,10.0,10.0,100.0,20.0,60.0,30.0,30.0,0.45914,0.59375,4.1,4.5,0.26904761904761904,0.2,-0.4,-0.2,3.0,1.0,2.0
low_resolution,10.0,10.0,100.0,20.0,60.0,30.0,40.0,0.45103,0.53125,4.4,4.0,0.2261904761904762,0.25,0.4,0.1,3.0,0.0,2.0
row_duplicate,14.0,14.0,100.0,21.428571428571427,71.42857142857143,7.142857142857142,42.857142857142854,0.4469642857142858,0.6111,4.357142857142857,4.0,0.275952380952381,0.2,1.1428571428571428,0.7857142857142857,4.0,2.0,3.0
noise,10.0,10.0,100.0,20.0,60.0,30.0,20.0,0.41258999999999996,0.59375,4.4,2.5,0.26666666666666666,0.225,0.1,0.4,4.0,1.0,2.0
watermark,10.0,10.0,100.0,0.0,70.0,20.0,40.0,0.4119400000000001,0.53125,4.2,4.0,0.25793650793650796,0.25,1.0,0.3,3.0,1.0,0.0
ocr_noise,6.0,6.0,100.0,16.666666666666664,50.0,33.33333333333333,33.33333333333333,0.3847333333333333,0.50835,3.8333333333333335,2.5,0.30833333333333335,0.26666666666666666,0.3333333333333333,1.3333333333333333,2.0,0.0,1.0
contrast_reduction,10.0,10.0,100.0,0.0,60.0,10.0,30.0,0.27413000000000004,0.3305,3.1,2.5,0.33888888888888885,0.3666666666666667,0.1,0.4,4.0,2.0,0.0
null_content,32.0,32.0,96.875,3.125,53.125,25.0,34.375,0.356759375,0.4881,3.71875,3.5,0.20421888053467,0.2,0.25,-0.1875,12.0,0.0,0.0
irrelevant_columns,14.0,14.0,92.85714285714286,35.714285714285715,71.42857142857143,21.428571428571427,28.57142857142857,0.49977142857142853,0.61805,3.9285714285714284,4.0,0.30844155844155846,0.2,0.6428571428571429,0.07142857142857142,3.0,3.0,3.0
data_type_corrupt,14.0,14.0,92.85714285714286,14.285714285714285,50.0,35.714285714285715,21.428571428571427,0.43022857142857146,0.6305499999999999,4.857142857142857,5.5,0.15987103174603173,0.17142857142857143,0.2857142857142857,0.21428571428571427,5.0,0.0,1.0
unit_change,14.0,14.0,92.85714285714286,21.428571428571427,35.714285714285715,28.57142857142857,14.285714285714285,0.31770714285714285,0.125,2.5714285714285716,0.5,0.27278911564625846,0.2,-0.35714285714285715,0.07142857142857142,7.0,1.0,3.0
label_corrupt,14.0,14.0,78.57142857142857,35.714285714285715,78.57142857142857,28.57142857142857,42.857142857142854,0.5423785714285715,0.6375,5.785714285714286,5.5,0.2552910052910053,0.2,0.9285714285714286,0.7142857142857143,2.0,1.0,4.0
