perturbation_type,n_runs,n_tasks,answer_changed_rate_pct,perturbed_null_rate_pct,reroute_rate_pct,early_termination_rate_pct,extended_execution_rate_pct,mean_edit_distance_normalized,median_edit_distance_normalized,mean_total_changes,median_total_changes,mean_first_divergence_pos,median_first_divergence_pos,mean_delta_steps,mean_delta_tool_calls,silent_semantic_corruption_count,strategy_reroute_count,catastrophic_failure_count
contrast_reduction,10.0,10.0,100.0,0.0,90.0,60.0,20.0,0.42915000000000003,0.41000000000000003,7.7,6.0,0.32857142857142857,0.2857142857142857,-2.3,-1.3,1.0,1.0,0.0
noise,10.0,10.0,90.0,10.0,100.0,50.0,30.0,0.58551,0.60765,11.3,10.5,0.3085714285714286,0.24285714285714285,-0.6,0.5,0.0,2.0,0.0
partial_occlusion,10.0,10.0,90.0,0.0,90.0,60.0,20.0,0.583,0.6443,9.8,10.5,0.2634920634920635,0.2857142857142857,-3.1,-2.0,1.0,1.0,0.0
watermark,10.0,10.0,90.0,10.0,70.0,30.0,0.0,0.37925000000000003,0.4138,7.1,5.0,0.3130952380952381,0.2,-2.0,-0.7,2.0,4.0,0.0
blur,9.0,9.0,88.88888888888889,22.22222222222222,77.77777777777779,22.22222222222222,22.22222222222222,0.41782222222222226,0.4528,7.666666666666667,8.0,0.3148148148148148,0.2,-0.2222222222222222,0.4444444444444444,0.0,2.0,1.0
null_content,32.0,32.0,78.125,71.875,96.875,3.125,53.125,0.70973125,0.75,10.5625,10.5,0.10645161290322581,0.1,2.9375,-3.1875,1.0,5.0,22.0
low_resolution,10.0,10.0,70.0,20.0,90.0,40.0,30.0,0.51588,0.5372,10.2,10.0,0.22222222222222227,0.2,-0.6,0.2,0.0,2.0,0.0
encoding_error,6.0,6.0,66.66666666666666,16.666666666666664,83.33333333333334,50.0,16.666666666666664,0.49373333333333336,0.5367,7.833333333333333,9.0,0.2866666666666667,0.3,-0.5,-2.6666666666666665,1.0,1.0,1.0
number_corruption,6.0,6.0,66.66666666666666,0.0,66.66666666666666,33.33333333333333,33.33333333333333,0.3640666666666667,0.40085,7.666666666666667,6.5,0.27499999999999997,0.3333333333333333,-1.0,-1.6666666666666667,1.0,0.0,0.0
text_redaction,6.0,6.0,66.66666666666666,0.0,33.33333333333333,16.666666666666664,16.666666666666664,0.20395,0.02175,4.833333333333333,0.0,0.3333333333333333,0.4,-1.0,-1.8333333333333333,1.0,0.0,0.0
irrelevant_columns,14.0,14.0,64.28571428571429,35.714285714285715,78.57142857142857,14.285714285714285,42.857142857142854,0.38989285714285715,0.48255000000000003,5.142857142857143,5.0,0.3638888888888889,0.3333333333333333,0.8571428571428571,0.07142857142857142,1.0,3.0,2.0
unit_change,14.0,14.0,64.28571428571429,28.57142857142857,78.57142857142857,14.285714285714285,14.285714285714285,0.34467857142857145,0.40835,4.5,4.0,0.3643939393939393,0.375,-0.35714285714285715,-0.5714285714285714,1.0,6.0,1.0
data_type_corrupt,14.0,14.0,57.14285714285714,14.285714285714285,92.85714285714286,21.428571428571427,28.57142857142857,0.40878571428571425,0.3788,5.642857142857143,4.5,0.41517094017094014,0.375,-0.2857142857142857,0.42857142857142855,1.0,6.0,0.0
row_duplicate,14.0,14.0,50.0,28.57142857142857,92.85714285714286,35.714285714285715,28.57142857142857,0.46430714285714286,0.48075,6.5,6.0,0.3211538461538461,0.3,0.0,-0.6428571428571429,0.0,3.0,2.0
background_noise,2.0,2.0,50.0,0.0,50.0,50.0,0.0,0.39025,0.39025,5.0,5.0,0.2,0.2,-3.5,-0.5,0.0,0.0,0.0
label_corrupt,14.0,14.0,50.0,28.57142857142857,64.28571428571429,28.57142857142857,7.142857142857142,0.33245714285714284,0.25385,4.214285714285714,3.0,0.3516666666666667,0.325,-1.7857142857142858,-0.8571428571428571,2.0,4.0,2.0
section_removal,6.0,6.0,50.0,16.666666666666664,50.0,16.666666666666664,16.666666666666664,0.31244999999999995,0.2976,6.0,4.5,0.2708333333333333,0.29166666666666663,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0
ocr_noise,6.0,6.0,50.0,33.33333333333333,66.66666666666666,16.666666666666664,33.33333333333333,0.30931666666666663,0.32305,4.666666666666667,4.0,0.2964285714285715,0.2928571428571428,1.0,-1.0,1.0,1.0,1.0
speed_change,2.0,2.0,50.0,0.0,50.0,50.0,0.0,0.3049,0.3049,4.0,4.0,0.3,0.3,-1.0,0.5,0.0,0.0,0.0
paragraph_shuffle,6.0,6.0,50.0,0.0,50.0,33.33333333333333,16.666666666666664,0.2571333333333334,0.1389,5.333333333333333,1.5,0.3666666666666667,0.4,-1.3333333333333333,-2.6666666666666665,1.0,0.0,0.0
column_swap,14.0,14.0,35.714285714285715,21.428571428571427,78.57142857142857,28.57142857142857,14.285714285714285,0.3798714285714286,0.41690000000000005,5.285714285714286,4.5,0.33409090909090905,0.3,-1.1428571428571428,-1.0,1.0,4.0,1.0
low_pass_filter,2.0,2.0,0.0,50.0,50.0,0.0,0.0,0.09525,0.09525,1.5,1.5,0.3,0.3,0.0,-0.5,0.0,1.0,0.0
