task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,27153,7694,-19459,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,27153,4544,-22609,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,27153,23560,-3593,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,27153,10801,-16352,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,27153,29328,2175,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,27153,26562,-591,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
076c8171-9b3b-49b9-a477-244d2a532826,null_content,27153,5143,-22010,tabular,076c8171-9b3b-49b9-a477-244d2a532826.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/summary.json
1f975693-876d-457b-a649-393859e79bf3,background_noise,15400,2954,-12446,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,speed_change,15400,15494,94,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,low_pass_filter,15400,16623,1223,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/summary.json
1f975693-876d-457b-a649-393859e79bf3,null_content,15400,7126,-8274,audio,1f975693-876d-457b-a649-393859e79bf3.mp3,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,27685,39961,12276,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,27685,5081,-22604,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,27685,7436,-20249,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,27685,22412,-5273,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,27685,33214,5529,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,27685,24570,-3115,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,27685,10771,-16914,tabular,32102e3e-d12a-4209-9163-7b3a104efe5d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,3757,4333,576,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,3757,4291,534,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,3757,6088,2331,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,3757,5033,1276,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,3757,4268,511,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,3757,4003,246,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,3757,6291,2534,document,366e2f2b-8632-4ef2-81eb-bc3877489217.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,10407,10505,98,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,10407,10292,-115,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,10407,10353,-54,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,10407,10234,-173,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,10407,8322,-2085,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,10407,10474,67,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,10407,11161,754,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,3683,6261,2578,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,3683,5851,2168,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,3683,6119,2436,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,3683,17630,13947,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,3683,8531,4848,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,3683,3681,-2,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,3683,8528,4845,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,5395,9338,3943,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,5395,5843,448,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,5395,11248,5853,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,5395,8157,2762,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,5395,9698,4303,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,5395,7979,2584,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,5395,7666,2271,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,11496,7788,-3708,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,11496,13813,2317,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,11496,15122,3626,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,11496,8547,-2949,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,11496,8253,-3243,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,11496,5894,-5602,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,11496,7554,-3942,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,18204,7288,-10916,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,18204,3928,-14276,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,18204,7196,-11008,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,18204,7392,-10812,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
