task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
076c8171-9b3b-49b9-a477-244d2a532826,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,27,0.6429,1,0,26,42,16,3.0,different_action,0.3,10,4,42,16,10,4,3,1,1,0,6,0,0,0,2,True,False,10,0,False,False,False,7,7,False,-6,-26,-2,-6,early_termination,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,34,0.8095,0,0,34,42,8,2.0,event_missing_in_perturbed,0.2,10,3,42,8,10,3,3,1,1,0,7,0,0,0,2,True,False,11,0,True,False,True,7,0,False,-7,-34,-2,-7,catastrophic_failure,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,15,0.3409,13,2,0,42,44,7.0,different_action,0.7,10,10,42,44,10,10,3,6,3,0,0,0,0,3,0,False,False,6,0,True,False,True,7,0,False,0,2,3,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,23,0.5476,11,0,12,42,30,2.0,different_action,0.2,10,7,42,30,10,7,3,3,4,0,3,0,0,0,0,True,False,8,0,False,False,False,7,7,False,-3,-12,0,-3,early_termination,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,0,0.0,0,0,0,42,42,,,,10,10,42,42,10,10,3,3,0,0,0,0,0,0,0,False,False,0,0,False,False,False,7,7,False,0,0,0,0,no_observable_effect,False,False,False
076c8171-9b3b-49b9-a477-244d2a532826,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,19,0.4419,8,6,5,42,43,3.0,different_action,0.3,10,10,42,43,10,10,3,5,6,0,0,1,0,2,0,False,False,9,1,True,False,True,7,0,False,0,1,2,0,strategy_reroute,True,True,True
076c8171-9b3b-49b9-a477-244d2a532826,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/076c8171-9b3b-49b9-a477-244d2a532826/divergence_report.json,076c8171-9b3b-49b9-a477-244d2a532826,26,0.619,7,0,19,42,23,1.0,different_action,0.1,10,6,42,23,10,6,3,2,2,0,4,0,1,0,1,True,False,9,1,True,False,False,7,185,False,-4,-19,-1,-4,early_termination,True,True,True
1f975693-876d-457b-a649-393859e79bf3,background_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,32,0.7805,4,0,28,41,13,2.0,different_action,0.2,10,3,41,13,10,3,3,2,1,0,7,0,0,0,1,True,False,10,0,True,True,False,0,23,False,-7,-28,-1,-7,early_termination,True,True,True
1f975693-876d-457b-a649-393859e79bf3,speed_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,25,0.6098,22,0,3,41,38,3.0,different_action,0.3,10,8,41,38,10,8,3,4,4,0,2,0,0,1,0,True,False,8,0,True,True,False,0,19,False,-2,-3,1,-2,early_termination,True,True,True
1f975693-876d-457b-a649-393859e79bf3,low_pass_filter,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,8,0.1905,7,1,0,41,42,3.0,different_action,0.3,10,10,41,42,10,10,3,2,2,0,0,0,0,0,1,False,False,3,0,False,True,True,0,0,False,0,1,-1,0,strategy_reroute,True,True,True
1f975693-876d-457b-a649-393859e79bf3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,31,0.7561,21,0,10,41,31,1.0,different_action,0.1,10,10,41,31,10,10,3,0,6,0,0,0,0,0,3,False,False,9,0,False,True,True,0,0,False,0,-10,-3,0,catastrophic_failure,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,17,0.3864,7,6,4,42,44,1.0,tool_success_failure_change,0.1,10,10,42,44,10,10,3,5,6,0,0,1,0,2,0,False,False,9,1,False,False,False,33,33,False,0,2,2,0,strategy_reroute,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,31,0.7381,1,0,30,42,12,2.0,different_action,0.2,10,3,42,12,10,3,3,1,1,0,7,0,0,0,2,True,False,11,0,False,False,False,33,33,False,-7,-30,-2,-7,early_termination,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,27,0.6429,1,0,26,42,16,3.0,different_action,0.3,10,4,42,16,10,4,3,1,1,0,6,0,0,0,2,True,False,10,0,False,False,False,33,33,False,-6,-26,-2,-6,early_termination,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,9,0.2143,1,4,4,42,42,3.0,different_action,0.3,10,10,42,42,10,10,3,3,4,0,0,0,0,0,0,False,False,4,0,True,False,False,33,19,False,0,0,0,0,strategy_reroute,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,20,0.4651,11,5,4,42,43,3.0,different_action,0.3,10,10,42,43,10,10,3,5,7,0,0,0,0,2,0,False,False,9,0,True,False,True,33,0,False,0,1,2,0,strategy_reroute,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,18,0.4286,17,0,1,42,41,4.0,different_action,0.4,10,10,42,41,10,10,3,3,4,0,0,1,0,0,0,False,False,5,1,True,False,True,33,0,False,0,-1,0,0,strategy_reroute,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,23,0.5476,15,1,7,42,36,1.0,different_action,0.1,10,10,42,36,10,10,3,1,3,0,0,0,0,0,2,False,False,5,0,True,False,False,33,156,False,0,-6,-2,0,strategy_reroute,True,True,True
